Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
221566,10,57.96320343017578,99875.203125,79.92615268599073,292.4695129394531,1.3388431591338157,0.0502103641629219,0.0350842475891113,0.0532218590378761,0.0301849413663148,0.0350842475891113,0.0014573172666132,0.0008394626202061,9.0,2013.0,20130911.0,39.97689,116.38137,0.6882202222222222,0.797946,0.5506587777777778,0.1375615555555555,Beijing,20130911,493.0625,1128.3203125,30619.998046875,30334.98046875,29877.009765625,29794.392578125,5125.06689453125,3883.9150390625,931.9823608398438,2580.217041015625,721.3359375,956.9609375,2556.724365234375,1962.6964111328125,1228.4383544921875,2394.644287109375,85444.0,100,592,80.0,Beijing,39.97689,116.38137
228479,14,186.28955078125,100672.0234375,42.66341999357044,290.308837890625,3.249370168263672,0.150787815451622,0.1170813143253326,0.0656910687685012,0.0396672934293746,0.1170813143253326,0.0071366382762789,0.0042003062553703,10.0,2015.0,20151017.0,39.93333,116.31667,1.8668484285714289,0.9328499285714285,1.741318095238095,0.1255305476190476,Beijing-CAMS,20151017,1395.6875,1306.2650146484375,29936.537109375,29623.056640625,29182.55078125,29144.314453125,5654.369140625,5013.982421875,1359.6756591796875,2081.7978515625,1244.695556640625,1374.9588623046875,2150.94384765625,1828.451416015625,1280.8260498046875,246.64439392089844,92357.0,100,592,81.0,Beijing_PKU,39.992,116.3102
228479,14,186.28955078125,100672.0234375,42.66341999357044,290.308837890625,3.249370168263672,0.150787815451622,0.1170813143253326,0.0656910687685012,0.0396672934293746,0.1170813143253326,0.0071366382762789,0.0042003062553703,10.0,2015.0,20151017.0,39.93333,116.31667,1.8668484285714289,0.9328499285714285,1.741318095238095,0.1255305476190476,Beijing-CAMS,20151017,1395.6875,1306.2650146484375,29936.537109375,29623.056640625,29182.55078125,29144.314453125,5654.369140625,5013.982421875,1359.6756591796875,2081.7978515625,1244.695556640625,1374.9588623046875,2150.94384765625,1828.451416015625,1280.8260498046875,246.64439392089844,92357.0,100,592,80.0,Beijing,39.97689,116.38137
239821,11,129.5061492919922,101491.8359375,67.65439700482635,271.4809875488281,1.6641251277038585,0.015567373484373,0.0110192075371742,0.0453424118459224,0.0275904722511768,0.0110192075371742,0.0010159811936318,0.0007678111433051,3.0,2013.0,20130313.0,39.93333,116.31667,0.1334493859649122,0.6737735614035087,0.089957245614035,0.0434922105263157,Beijing-CAMS,20130313,104.28125,918.5700073242188,29511.345703125,28864.283203125,28321.34375,28346.1015625,12178.69921875,4406.9208984375,1078.37646484375,1489.99853515625,681.64208984375,899.5755004882812,1712.1611328125,1745.133056640625,1427.143798828125,3831.42919921875,103699.0,100,592,81.0,Beijing_PKU,39.992,116.3102
232368,9,43.68387222290039,101987.3359375,42.46915156780981,267.7291564941406,1.254570869946338,0.0176920630037784,0.0107856476679444,0.0140612674877047,0.0090838018804788,0.0107856476679444,0.0017750788247212,0.0013061594218015,1.0,2015.0,20150127.0,39.93333,116.31667,0.0626323283582089,0.5274207014925373,0.0330604925373134,0.0295718358208955,Beijing-CAMS,20150127,100.75,1101.99658203125,28757.748046875,28024.630859375,27495.65234375,27521.9453125,5719.1181640625,6137.6162109375,1197.9132080078125,1704.171875,694.9409790039062,958.1973266601562,2021.093505859375,2016.843505859375,1716.94384765625,1344.295166015625,96246.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
173157,7,78.2425308227539,101357.6640625,29.59516594113992,273.2304382324219,2.6509010148705614,0.0081246197223663,0.0086424276232719,0.0541350990533828,0.0341819673776626,0.0086424276232719,0.000606088200584,0.0005180183798074,3.0,2011.0,20110308.0,39.97689,116.38137,0.1532975263157895,0.6169916315789474,0.0948067368421052,0.0584908947368421,Beijing,20110308,165.46875,899.5425415039062,29892.58984375,29153.833984375,28597.923828125,28625.99609375,12170.4462890625,4628.42626953125,1156.9849853515625,1550.236083984375,673.7225341796875,947.834228515625,1794.1478271484375,1885.7662353515625,1653.3006591796875,3809.645751953125,37035.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
243794,4,67.93426513671875,101556.2578125,85.33685244294756,269.3636169433594,0.8376704743164044,0.0381852686405181,0.0260815415531396,0.043470773845911,0.026578901335597,0.0260815415531396,0.0014057379448786,0.0009514523553662,1.0,2014.0,20140116.0,39.97689,116.38137,0.898176,0.8605911666666666,0.7964048333333333,0.101771,Beijing,20140116,940.75,1719.02001953125,28817.060546875,27972.98046875,27408.173828125,27450.044921875,11546.7509765625,6111.35107421875,3009.6025390625,3146.623046875,2463.003173828125,2816.9853515625,2761.026611328125,2473.4111328125,1872.47998046875,5619.15478515625,107672.0,100,592,81.0,Beijing_PKU,39.992,116.3102
203250,13,44.01271057128906,98683.3203125,54.35008170029302,298.0893859863281,1.5678342015934064,0.0317446216940879,0.0325405560433864,0.0602873004972934,0.0340926684439182,0.0325405560433864,0.0007450563716702,0.0004758667491842,6.0,2013.0,20130618.0,39.93333,116.31667,0.2756493157894737,0.7051865,0.1968305,0.0788189210526315,Beijing-CAMS,20130618,330.59375,1259.0390625,31224.181640625,30649.296875,29191.72265625,28922.07421875,2607.518310546875,2591.123046875,1863.05908203125,3295.37353515625,1581.8660888671875,1843.2584228515625,3232.945556640625,2673.103515625,1892.6790771484373,4821.51220703125,67128.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
178933,13,14.882364273071287,97429.09375,78.71951033696529,267.5996398925781,1.2302735795521524,0.0345334447920322,0.0229411534965038,0.0375288352370262,0.0237742569297552,0.0229411534965038,0.0010365053312852,0.0007133132312446,12.0,2015.0,20151221.0,40.0048,116.3786,0.8228898846153847,0.9642063076923078,0.7933951923076923,0.0294946153846153,Beijing_RADI,20151221,938.1875,2418.895263671875,28188.076171875,27633.6015625,27345.8984375,27379.3359375,11205.595703125,6381.5458984375,1616.6646728515625,1830.6866455078125,1527.6397705078125,1533.50927734375,1679.981201171875,1555.72998046875,1151.9288330078125,5519.8330078125,42811.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
187587,8,19.368297576904297,101402.875,78.41169081960469,270.388916015625,1.4199404681769172,0.0098996888846158,0.0059328973293304,0.0468819178640842,0.0278445407748222,0.0059328973293304,0.0003358412068337,0.0002667522348929,2.0,2015.0,20150217.0,39.97689,116.38137,0.1269756363636363,0.7331322727272728,0.0893591818181818,0.0376162727272727,Beijing,20150217,202.0,913.314208984375,29610.3046875,28973.423828125,28446.400390625,28457.32421875,12170.5810546875,5404.2265625,1172.890380859375,1610.7789306640625,683.9971313476562,939.540771484375,1865.8507080078125,1946.5595703125,1661.8865966796875,2031.140869140625,51465.0,100,592,80.0,Beijing,39.97689,116.38137
168396,7,239.98513793945312,100206.1171875,53.35060223819238,288.0443725585937,3.1508087762252446,0.0716421231627464,0.1852833181619644,0.0349898040294647,0.0217447225004434,0.1852833181619644,0.003813887713477,0.0022042249329388,5.0,2013.0,20130503.0,39.97689,116.38137,1.1101151428571427,0.9445931428571428,1.0484482857142858,0.0616668571428571,Beijing,20130503,1293.4375,1877.2056884765625,30693.1640625,30065.916015625,29174.845703125,29006.908203125,7916.44970703125,2792.41552734375,1584.8228759765625,2531.42138671875,1432.2427978515625,1560.3333740234375,2432.302490234375,2170.16455078125,1622.2989501953125,6190.50341796875,32274.0,100,592,80.0,Beijing,39.97689,116.38137
237070,8,38.187644958496094,100819.125,83.86750004907802,287.6839599609375,1.3569897578062369,0.1887734681367874,0.1549928039312362,0.0758502408862114,0.0451212637126445,0.1549928039312362,0.004706566222012,0.0029826855752617,10.0,2013.0,20131005.0,39.97689,116.38137,2.9804672631578946,0.9451184210526314,2.8190525263157897,0.1614147894736842,Beijing,20131005,2514.1875,1236.0447998046875,29952.416015625,29589.505859375,29120.876953125,29076.931640625,11178.921875,4465.76171875,2768.818603515625,3008.914306640625,2774.76611328125,2879.407958984375,2526.877197265625,2023.2060546875,1319.015625,5110.84619140625,100948.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
223754,8,39.63271331787109,97142.6875,51.66039085276874,271.3569641113281,2.27001250006264,0.0104330023750662,0.0071916887536644,0.0073435436934232,0.0045574936084449,0.0071916887536644,0.0003183911903761,0.0002079926343867,11.0,2014.0,20141113.0,40.0048,116.3786,0.0809876,0.7960626,0.0636894,0.0172982,Beijing_RADI,20141113,107.3125,932.4644165039062,29032.96484375,28632.880859375,28257.443359375,28274.48046875,11173.3642578125,5875.93798828125,778.256103515625,1404.3145751953125,441.2696838378906,619.8949584960938,1752.8359375,1722.8304443359375,1307.27197265625,1822.7578125,87632.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
245888,4,46.06388473510742,97749.8125,39.25736713441157,260.2755432128906,2.208696046434763,0.0089002093300223,0.0064475596882402,0.0200407747179269,0.0127660781145095,0.0064475596882402,0.0006589039694517,0.0005565918399952,1.0,2011.0,20110119.0,40.0048,116.3786,0.1103685434782608,0.7757509565217392,0.0853923260869565,0.0249761086956521,Beijing_RADI,20110119,220.0,1137.9337158203125,28112.388671875,27515.16796875,26949.09375,26985.333984375,11756.658203125,6179.84765625,832.3362426757812,1231.9620361328125,454.285888671875,664.5726318359375,1531.4852294921875,1592.4404296875,1319.9212646484375,3672.979736328125,109766.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
181979,11,49.05491256713867,99578.5,87.4623129668507,289.6415100097656,1.462719436947603,0.0561949275434017,0.1327107846736908,0.1381777077913284,0.0791860818862915,0.1327107846736908,0.002260954119265,0.0014462812105193,5.0,2015.0,20150502.0,39.93333,116.31667,0.8855632372881356,0.756338372881356,0.6712067627118644,0.2143565423728813,Beijing-CAMS,20150502,778.46875,1681.0025634765625,30370.982421875,29856.50390625,29111.60546875,29034.08203125,5691.69384765625,3158.672119140625,1418.254638671875,2648.279541015625,1281.0552978515625,1418.6929931640625,2557.21240234375,2147.55419921875,1466.4736328125,6194.76171875,45857.0,100,592,80.0,Beijing,39.97689,116.38137
236631,7,126.2568817138672,100966.6328125,48.5896170292716,284.7527770996094,2.7236138200132896,0.0203908644616603,0.0181533731520175,0.0597915723919868,0.0351317524909973,0.0181533731520175,0.0005670631653629,0.0003919183800462,9.0,2011.0,20110917.0,39.97689,116.38137,0.1131536,0.5276308000000001,0.0592433,0.0539103,Beijing,20110917,126.4375,1324.6171875,30043.8046875,29622.5078125,29279.994140625,29249.58984375,4976.8662109375,4251.94189453125,943.146728515625,2809.478759765625,650.5628051757812,946.6675415039062,2760.932861328125,2052.7275390625,1257.818603515625,4848.4482421875,100509.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
228036,7,46.2239990234375,100944.09375,53.22223707496002,273.3009338378906,1.206217639796647,0.0151498587802052,0.0118777137249708,0.0324526540935039,0.0202202107757329,0.0118777137249708,0.0006319873500615,0.0005146026960574,3.0,2015.0,20150313.0,39.97689,116.38137,0.2096335,0.8632694999999999,0.179384,0.0302495,Beijing,20150313,344.8125,1727.7314453125,30125.478515625,29298.572265625,28738.609375,28787.390625,4791.39404296875,4972.40673828125,1649.6383056640625,2299.226806640625,995.8880004882812,1365.6146240234375,2627.71240234375,2682.920166015625,2279.470947265625,5398.2138671875,91914.0,100,592,81.0,Beijing_PKU,39.992,116.3102
240551,6,60.95991134643555,100991.96875,27.161528532999696,267.41015625,1.9066922545510288,0.0234418101608753,0.0131653482094407,0.0164957642555236,0.0102997431531548,0.0131653482094407,0.0006249696016311,0.0004844857321586,12.0,2014.0,20141202.0,39.97689,116.38137,0.344862,0.7898135,0.271934,0.0729279999999999,Beijing,20141202,238.96875,1937.0352783203125,28457.58984375,27652.34375,27219.203125,27265.380859375,10993.2900390625,6170.98828125,1322.96533203125,1792.1646728515625,1000.2508544921876,1149.9351806640625,1920.093994140625,1893.9630126953125,1495.19189453125,5597.23291015625,104429.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
190829,1,168.7030792236328,102008.6875,37.98503685451923,266.48223876953125,1.849278661413383,0.0400314517319202,0.0406203977763652,0.0352898500859737,0.0224005281925201,0.0406203977763652,0.0038648422341793,0.0022821954917162,12.0,2013.0,20131217.0,39.97689,116.38137,0.83222,0.683347,0.568695,0.263525,Beijing,20131217,471.5625,1453.4835205078125,28358.10546875,27316.712890625,26286.28515625,26205.841796875,11270.9033203125,6346.17431640625,4246.63037109375,4359.43212890625,4118.95654296875,4176.43115234375,4068.126708984375,3107.408447265625,2149.8251953125,4527.93896484375,54707.0,100,592,81.0,Beijing_PKU,39.992,116.3102
155321,14,39.62544250488281,99692.7890625,73.64113346652344,283.4901123046875,1.9088486198622567,0.0094148768112063,0.0103385206311941,0.0233214851468801,0.0137950172647833,0.0103385206311941,0.0002787982521113,0.0001877688191598,10.0,2015.0,20151001.0,39.93333,116.31667,0.0608083582089552,0.6156884925373134,0.0371480597014925,0.0236602985074626,Beijing-CAMS,20151001,68.40625,851.4835205078125,29934.796875,29579.548828125,29250.095703125,29242.892578125,5475.8359375,4450.0615234375,753.6168823242188,2061.76904296875,515.357666015625,739.93603515625,2155.107421875,1703.953369140625,1115.6015625,301.8142395019531,19199.0,100,592,81.0,Beijing_PKU,39.992,116.3102
156032,11,40.96147155761719,99912.609375,70.29372823603781,287.5143737792969,1.4820892196664468,0.0512116141617298,0.0347464233636856,0.0787951722741127,0.0465196929872036,0.0347464233636856,0.0031025970820337,0.0018034321255981,10.0,2014.0,20141018.0,39.93333,116.31667,0.4926233958333333,0.8189556041666667,0.4060410833333334,0.0865823125,Beijing-CAMS,20141018,558.25,1438.8927001953125,30098.6640625,29652.806640625,29221.998046875,29201.58203125,6001.6005859375,5212.2666015625,1317.3194580078125,2194.224853515625,1050.796630859375,1268.9776611328125,2344.147216796875,2068.706787109375,1494.9354248046875,4132.69873046875,19910.0,100,592,80.0,Beijing,39.97689,116.38137
172397,14,14.979643821716309,99424.5546875,73.82403327102934,288.60699462890625,1.029840555900571,0.020749382674694,0.0187246110290288,0.0124746859073638,0.0075697274878621,0.0187246110290288,0.0005164702888578,0.0003389696939848,9.0,2014.0,20140908.0,39.93333,116.31667,0.0448129275362318,0.7557263768115942,0.0341778405797101,0.0106351304347826,Beijing-CAMS,20140908,50.65625,748.581298828125,30873.765625,30528.173828125,30210.767578125,30180.130859375,12021.05859375,3498.957275390625,741.5026245117188,2144.069091796875,487.5211181640625,714.5552368164062,2110.0947265625,1639.4588623046875,1068.7398681640625,3826.063720703125,36275.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
247155,6,19.60353279113769,101780.4140625,73.74471911071987,266.8081970214844,0.6426427589908328,0.0247724261134862,0.0214397944509983,0.0251153595745563,0.0160129461437463,0.0214397944509983,0.0011719579342752,0.000888709211722,12.0,2013.0,20131221.0,39.97689,116.38137,0.1249382222222222,0.6148397777777778,0.0769437777777777,0.0479946666666666,Beijing,20131221,362.21875,1262.682861328125,28461.390625,27815.15625,27309.3359375,27322.015625,11423.8505859375,6449.2998046875,1196.8680419921875,1639.8779296875,778.736083984375,1001.879638671875,1837.61865234375,1811.964111328125,1486.138916015625,952.1614379882812,111033.0,100,592,81.0,Beijing_PKU,39.992,116.3102
242980,6,18.33192253112793,100100.5703125,83.54748564199679,287.7192687988281,0.7178193588725126,0.135105162858963,0.1054301932454109,0.0738292783498764,0.0432843901216983,0.1054301932454109,0.0028983955271542,0.0016024905489757,10.0,2013.0,20131004.0,39.97689,116.38137,1.640981789473684,0.803439,1.3194825789473683,0.3214993684210526,Beijing,20131004,1450.25,1288.1898193359375,30001.740234375,29665.201171875,29212.685546875,29183.984375,5902.08056640625,4614.423828125,1353.421875,2287.912353515625,1258.8306884765625,1380.4041748046875,2309.548583984375,1910.6082763671875,1295.9366455078125,1362.4805908203125,106858.0,100,592,80.0,Beijing,39.97689,116.38137
236800,7,29.328771591186523,101371.609375,54.14103978304988,268.6150817871094,1.7452371241881133,0.0577740781009197,0.033777043223381,0.0925336778163909,0.0544638596475124,0.033777043223381,0.0005747944233007,0.0004276747058611,1.0,2015.0,20150108.0,39.97689,116.38137,0.4729545555555556,0.7517151111111111,0.3559697222222222,0.1169849444444444,Beijing,20150108,936.4375,2464.511962890625,28533.955078125,27752.470703125,27225.8515625,27265.396484375,5827.03759765625,6684.65234375,1910.2413330078125,2291.158935546875,1340.540771484375,1743.79345703125,2494.275634765625,2516.158935546875,2083.8408203125,5392.05029296875,100678.0,100,592,80.0,Beijing,39.97689,116.38137
145385,14,32.040679931640625,99600.09375,96.97937432759876,282.8263244628906,1.2590872979042291,0.0490990281105041,0.0362375490367412,0.1944265961647033,0.1143062785267829,0.0362375490367412,0.0048470823094248,0.0027190486434847,10.0,2014.0,20141024.0,39.93333,116.31667,2.209051083333333,0.8862617916666666,1.95865125,0.2503997916666666,Beijing-CAMS,20141024,1001.75,1218.123291015625,30183.861328125,29470.373046875,28750.64453125,28706.12109375,10970.2041015625,5150.32421875,3438.33740234375,3682.8603515625,3289.215087890625,3419.527587890625,3413.504638671875,3089.593505859375,2317.08740234375,5120.95654296875,9263.0,100,592,81.0,Beijing_PKU,39.992,116.3102
154789,12,21.11133575439453,100751.984375,83.14058545182326,286.0951843261719,0.4013717510312078,0.0279238168150186,0.0166670605540275,0.0191088747233152,0.0115694450214505,0.0166670605540275,0.0010110463481396,0.0005640410818159,10.0,2015.0,20151003.0,39.93333,116.31667,0.136342868852459,0.7338162786885246,0.0998280327868852,0.0365147540983606,Beijing-CAMS,20151003,103.03125,1015.0775756835938,30289.791015625,29984.3359375,29607.373046875,29571.70703125,5814.72509765625,4604.236328125,875.8622436523438,2292.962158203125,590.8073120117188,846.41259765625,2392.138427734375,1909.4837646484373,1249.90625,2481.9287109375,18667.0,100,592,81.0,Beijing_PKU,39.992,116.3102
177029,4,24.770931243896484,100558.4609375,86.95814674573663,271.98565673828125,0.9005704631216971,0.0451790317893028,0.0238564740866422,0.05104660987854,0.030466316267848,0.0238564740866422,0.0013596420176327,0.0007541681989096,11.0,2014.0,20141128.0,39.97689,116.38137,0.4488080769230769,0.6582852307692307,0.2955353846153846,0.1532728461538461,Beijing,20141128,463.1875,1962.09521484375,28976.037109375,28380.0859375,27988.53125,28014.234375,6281.3896484375,6394.6025390625,1581.054443359375,2200.384033203125,1070.8228759765625,1415.0946044921875,2479.4716796875,2377.3447265625,1859.593994140625,4839.84423828125,40907.0,100,592,81.0,Beijing_PKU,39.992,116.3102
178135,9,55.688720703125,100530.765625,76.40389722062469,277.8623352050781,1.213816397194255,0.0464566759765148,0.0612353906035423,0.0618775747716426,0.0364057347178459,0.0612353906035423,0.0026074505876749,0.0015573176788166,4.0,2013.0,20130420.0,39.93333,116.31667,0.837716914893617,0.9113283191489362,0.7684228085106384,0.0692940425531914,Beijing-CAMS,20130420,726.5,1365.37646484375,30646.373046875,30017.017578125,29314.060546875,29294.03515625,4540.79833984375,3267.995361328125,1420.415771484375,2218.98486328125,870.5083618164062,1204.4013671875,2433.636474609375,2376.1025390625,1991.3416748046875,2384.48291015625,42013.0,100,592,81.0,Beijing_PKU,39.992,116.3102
156972,12,17.527851104736328,100237.9765625,78.48174805682068,285.5492858886719,0.9120990632850776,0.0181906968355178,0.0123180542141199,0.0285930838435888,0.0165395103394985,0.0123180542141199,0.0002821377129293,0.0002133598027285,9.0,2014.0,20140915.0,39.93333,116.31667,0.0894065,0.6206149999999999,0.055486,0.033921,Beijing-CAMS,20140915,82.875,858.9019165039062,30587.740234375,30125.58203125,29517.654296875,29351.833984375,11688.4140625,3721.528564453125,837.4149169921875,2026.15771484375,610.4432983398438,805.4971313476562,2039.76708984375,1609.2974853515625,1096.21533203125,4525.22314453125,20850.0,100,592,80.0,Beijing,39.97689,116.38137
227505,15,48.120792388916016,99208.078125,63.54492154508765,296.8705749511719,1.507729373248019,0.0235298015177249,0.0274890549480915,0.0840940922498703,0.0488159693777561,0.0274890549480915,0.0009716650820337,0.0005864142440259,6.0,2014.0,20140612.0,39.97689,116.38137,0.214859,0.7374145833333333,0.1586645,0.0561946666666666,Beijing,20140612,325.6875,1089.7225341796875,31616.181640625,31339.236328125,30457.91796875,30251.314453125,2845.629150390625,2484.66357421875,1240.025146484375,2839.786865234375,819.4053955078125,1164.37158203125,2839.443603515625,2384.316162109375,1681.2181396484375,4116.671875,91383.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
173011,9,89.35929870605469,98907.328125,68.33071109069475,281.6418151855469,2.645814088306298,0.0272971540689468,0.0361282601952552,0.0941279530525207,0.0548841618001461,0.0361282601952552,0.0025732445064932,0.0015266138361766,4.0,2013.0,20130412.0,39.97689,116.38137,0.4876167999999999,0.5686818,0.277304,0.2103128,Beijing,20130412,425.1875,1018.7896118164062,30087.486328125,29425.16015625,28488.3828125,28399.94140625,11936.14453125,3162.4423828125,1707.948486328125,2142.549072265625,1379.076416015625,1586.0677490234375,2215.42333984375,2026.621826171875,1573.445068359375,5134.64111328125,36889.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
185449,11,30.15903854370117,99065.7265625,68.64662130666866,294.5247802734375,1.4149963427827374,0.0242623388767242,0.0213988367468118,0.0360493771731853,0.0209986362606287,0.0213988367468118,0.0003108214586973,0.0002316697064088,6.0,2014.0,20140623.0,39.97689,116.38137,0.3124283125,0.819789875,0.2574915625,0.0549365625,Beijing,20140623,275.25,1326.4132080078125,30835.255859375,30548.90234375,29594.419921875,29361.51171875,9933.7099609375,1874.9051513671875,795.7427368164062,2318.67919921875,562.1400756835938,788.1698608398438,2147.948486328125,1680.6304931640625,1056.570556640625,6309.12841796875,49327.0,100,592,81.0,Beijing_PKU,39.992,116.3102
163843,10,28.15351104736328,101795.4296875,67.6406855894507,267.7397766113281,1.0590901730704978,0.1001878604292869,0.070403940975666,0.0354945696890354,0.0223753005266189,0.070403940975666,0.0052795056253671,0.0030331269372254,1.0,2015.0,20150112.0,39.93333,116.31667,0.8279923823529413,0.8635901176470588,0.7148446764705882,0.1131476470588235,Beijing-CAMS,20150112,525.9375,1947.6915283203125,28663.349609375,27974.802734375,27492.82421875,27527.732421875,11543.8486328125,6197.92919921875,1790.14208984375,1993.9757080078125,1503.2138671875,1627.327880859375,1968.106201171875,1925.1568603515625,1542.1123046875,5114.95361328125,27721.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
208711,14,13.85507106781006,97499.6875,31.161715809744305,267.0646667480469,0.6076065429686942,0.0142730260267853,0.0093462783843278,0.0447167605161666,0.0259089581668376,0.0093462783843278,0.0006974781863391,0.0005270815454423,2.0,2013.0,20130220.0,40.0048,116.3786,0.3989908888888889,0.8531658888888889,0.3393438888888889,0.0596468333333333,Beijing_RADI,20130220,491.125,1111.802978515625,28970.2734375,28372.400390625,27777.94921875,27797.671875,12174.259765625,5375.501953125,1003.8394165039062,1429.7286376953125,565.857666015625,797.9606323242188,1686.4898681640625,1730.1400146484375,1441.6134033203125,789.6273193359375,72589.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
208866,13,683.6905517578125,100044.0703125,64.54665184827785,287.163818359375,4.0235010353907805,0.069275788962841,0.1388370394706726,0.0489455983042717,0.0292067565023899,0.1388370394706726,0.0022254800423979,0.0013197764055803,5.0,2013.0,20130502.0,39.97689,116.38137,0.8817360833333333,0.7614638333333333,0.6738725,0.2078635833333333,Beijing,20130502,857.15625,1165.7647705078125,31264.017578125,30779.078125,30053.80078125,29993.810546875,12869.6455078125,2652.92919921875,1210.4102783203125,2157.802978515625,792.0596313476562,1078.0662841796875,2198.52392578125,2058.587646484375,1697.6317138671875,2027.2696533203125,72744.0,100,592,80.0,Beijing,39.97689,116.38137
173423,6,50.87662887573242,101535.90625,35.96118560477596,264.634765625,0.508194242084111,0.0087542636319994,0.0069373296573758,0.0174074973911046,0.0109009696170687,0.0069373296573758,0.001125439768657,0.0006252981256693,12.0,2014.0,20141201.0,39.93333,116.31667,0.0784355,0.4201315606060606,0.0329623636363636,0.0454732121212121,Beijing-CAMS,20141201,88.6875,1063.824951171875,28531.939453125,27817.75,27360.314453125,27390.197265625,5879.0947265625,6272.224609375,1064.99365234375,1642.731201171875,639.0824584960938,871.1744995117188,1941.875,1932.7930908203125,1556.24560546875,255.9120330810547,37301.0,100,592,81.0,Beijing_PKU,39.992,116.3102
176226,17,719.58935546875,100611.8515625,80.48839064754758,282.725830078125,3.976768224927038,0.0835800096392631,0.1130348071455955,0.0944067686796188,0.0545094944536685,0.1130348071455955,0.0038546398282051,0.0024035882670432,4.0,2015.0,20150411.0,39.97689,116.38137,1.7355525,0.96875525,1.6786075,0.056945375,Beijing,20150411,1546.8125,1344.0323486328125,30430.560546875,29753.177734375,28881.513671875,28770.8984375,12106.4306640625,3247.8955078125,2644.9365234375,3030.3681640625,2506.035888671875,2571.7529296875,2805.490478515625,2464.6611328125,1905.1383056640625,4511.3671875,40104.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
176258,7,61.967411041259766,98488.25,67.446675634483,276.32769775390625,1.4544638719025338,0.0740061402320861,0.0732399374246597,0.263383537530899,0.150700181722641,0.0732399374246597,0.0108332354575395,0.0066640190780162,3.0,2013.0,20130308.0,39.97689,116.38137,1.0005835,0.4196141666666667,0.4213205,0.5792631666666667,Beijing,20130308,657.0,998.8958129882812,30139.267578125,29588.544921875,28746.876953125,28718.5625,12356.6748046875,4729.4287109375,1643.5419921875,1956.2919921875,1196.9580078125,1463.0054931640625,2102.6982421875,2097.532470703125,1760.496826171875,941.2366943359376,40136.0,100,592,81.0,Beijing_PKU,39.992,116.3102
223625,4,50.45037078857422,100692.59375,32.23382191529268,267.0210266113281,1.840873830708905,0.0171238034963607,0.0101543311029672,0.0127197140827775,0.00863887835294,0.0101543311029672,0.001592811779119,0.0010588655713945,12.0,2013.0,20131228.0,39.97689,116.38137,0.0749887894736842,0.5124062105263159,0.0382711578947368,0.0367174736842105,Beijing,20131228,124.21875,1114.515869140625,28570.03515625,27931.267578125,27447.611328125,27478.388671875,11536.8330078125,6421.2216796875,1040.4852294921875,1523.42822265625,615.9692993164062,823.6785278320312,1783.3779296875,1812.3228759765625,1512.7176513671875,2044.3720703125,87503.0,100,592,80.0,Beijing,39.97689,116.38137
197532,16,94.18326568603516,99469.015625,69.92766842375418,296.0862121582031,0.8453136474787337,0.0567856281995773,0.0646902769804,0.029961846768856,0.0172034539282321,0.0646902769804,0.0041257389821112,0.0024200787302106,7.0,2015.0,20150706.0,39.93333,116.31667,2.252391285714286,0.9526062142857142,2.1442444642857144,0.1081469285714285,Beijing-CAMS,20150706,1256.1875,1419.0205078125,31503.044921875,30856.689453125,29462.22265625,29230.1640625,3148.201171875,2305.2802734375,2684.7705078125,3737.829833984375,2609.753662109375,2731.169677734375,3718.151611328125,3313.950439453125,2481.507568359375,1260.824951171875,61410.0,100,592,81.0,Beijing_PKU,39.992,116.3102
