Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
243901,9,58.397193908691406,100092.8046875,79.80275356492103,292.4164428710937,1.2018482297828492,0.0623317286372184,0.035693023353815,0.0761363878846168,0.0452042520046234,0.035693023353815,0.0019581045489758,0.0011599970748648,9.0,2013.0,20130921.0,39.97689,116.38137,0.5149170909090909,0.6448329090909091,0.3353953636363636,0.1795217272727272,Beijing,20130921,404.125,1018.24365234375,30445.486328125,30217.197265625,29586.951171875,29431.693359375,11685.408203125,3976.58544921875,820.1640625,2004.546875,642.177978515625,835.5899658203125,1974.175048828125,1566.02978515625,996.1348266601562,3831.0078125,107779.0,100,592,80.0,Beijing,39.97689,116.38137
156320,13,129.6560516357422,99970.2578125,36.78502883168371,290.4300537109375,2.975167859370442,0.0158885531127452,0.0368434749543666,0.0427730344235897,0.0259851720184087,0.0368434749543666,0.0002139948337571,0.0001796547730918,5.0,2015.0,20150519.0,39.93333,116.31667,0.0957245151515151,0.3922171818181818,0.0372980606060606,0.0584262727272727,Beijing-CAMS,20150519,95.0625,841.9768676757812,31524.341796875,30971.263671875,30467.02734375,30485.583984375,3957.230224609375,2452.6953125,1274.7384033203125,2776.828369140625,809.243896484375,1188.04052734375,2848.039306640625,2445.079833984375,1874.7138671875,1333.5240478515625,20198.0,100,592,81.0,Beijing_PKU,39.992,116.3102
235059,7,33.80266189575195,99962.2890625,65.93238249123912,283.8272705078125,1.960702327780245,0.0324247367680072,0.0759344920516014,0.0773308277130127,0.0455356277525424,0.0759344920516014,0.0011360390344634,0.0007889278931543,3.0,2014.0,20140329.0,39.97689,116.38137,0.3288311176470588,0.3108205882352941,0.1021904117647058,0.2266407058823529,Beijing,20140329,454.625,1011.314208984375,30903.970703125,30405.46875,29766.89453125,29751.423828125,4978.02783203125,4016.10888671875,1407.4976806640625,2021.32373046875,861.0194091796875,1177.0390625,2244.627685546875,2259.013427734375,1912.9091796875,1344.6177978515625,98937.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
213476,11,25.10959243774414,100529.046875,64.11342326734743,283.1108093261719,1.901085725789488,0.0146683072671294,0.011140807531774,0.0228096712380647,0.0132810156792402,0.011140807531774,0.0011128988116979,0.0005583129823207,10.0,2015.0,20151012.0,39.97689,116.38137,0.0743335263157894,0.5568195263157895,0.041428,0.0329055263157894,Beijing,20151012,100.8125,1124.88720703125,30360.544921875,29988.73046875,29646.0859375,29611.3984375,5952.01123046875,4957.52099609375,978.4230346679688,2314.357421875,628.0598754882812,899.5176391601562,2469.081298828125,2051.923583984375,1399.80029296875,3381.134521484375,77354.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
171810,9,18.88248634338379,100748.125,61.15020497598235,271.1617736816406,1.0691473450906677,0.0357614904642105,0.0254186391830444,0.0362217016518116,0.0222413577139377,0.0254186391830444,0.0011870608432218,0.000793952087406,12.0,2014.0,20141227.0,39.93333,116.31667,0.646102525,0.90721465,0.58615745,0.05994515,Beijing-CAMS,20141227,734.28125,1906.810791015625,28596.158203125,27947.443359375,27499.669921875,27531.1875,11337.3037109375,6340.09228515625,2018.8477783203125,2146.3828125,1742.6881103515625,1875.909423828125,2009.0572509765625,1924.4039306640625,1516.9539794921875,5100.55029296875,35688.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
138298,12,30.86676788330078,99135.65625,55.363556544420014,294.54412841796875,1.9549992847424904,0.0144249824807047,0.0167427286505699,0.0268411319702863,0.0160255525261163,0.0167427286505699,0.0006932809483259,0.0004425532242748,6.0,2014.0,20140627.0,39.97689,116.38137,0.120397375,0.683170125,0.0822756875,0.0381216875,Beijing,20140627,83.03125,783.328125,31418.751953125,31097.51171875,30492.349609375,30368.99609375,13259.390625,1807.4765625,816.1386108398438,2275.488037109375,543.8379516601562,787.171875,2186.920654296875,1763.195068359375,1197.9525146484375,4533.845703125,2176.0,100,592,81.0,Beijing_PKU,39.992,116.3102
161172,7,23.320255279541016,96936.640625,56.72655480443153,271.6291809082031,1.0094548598134816,0.0107680773362517,0.0072636310942471,0.0721300467848777,0.0411804243922233,0.0072636310942471,0.0005933697102591,0.0005020262324251,3.0,2014.0,20140302.0,40.0048,116.3786,0.7902748,0.8355065333333334,0.6607868666666668,0.129488,Beijing_RADI,20140302,475.3125,1138.2020263671875,29350.673828125,28757.421875,28243.330078125,28269.3359375,12275.6884765625,4973.2431640625,1050.984130859375,1488.6900634765625,625.6863403320312,853.375,1782.35498046875,1811.659423828125,1458.1036376953125,1918.96240234375,25050.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
239821,11,129.5061492919922,101491.8359375,67.65439700482635,271.4809875488281,1.6641251277038585,0.015567373484373,0.0110192075371742,0.0453424118459224,0.0275904722511768,0.0110192075371742,0.0010159811936318,0.0007678111433051,3.0,2013.0,20130313.0,39.93333,116.31667,0.1334493859649122,0.6737735614035087,0.089957245614035,0.0434922105263157,Beijing-CAMS,20130313,104.28125,918.5700073242188,29511.345703125,28864.283203125,28321.34375,28346.1015625,12178.69921875,4406.9208984375,1078.37646484375,1489.99853515625,681.64208984375,899.5755004882812,1712.1611328125,1745.133056640625,1427.143798828125,3831.42919921875,103699.0,100,592,80.0,Beijing,39.97689,116.38137
229301,7,96.76922607421876,100016.3671875,28.40691674945744,274.713134765625,2.7229052514009053,0.0320476256310939,0.0249496717005968,0.0620007179677486,0.0365928933024406,0.0249496717005968,0.0019424054771661,0.0012199415359646,2.0,2015.0,20150210.0,39.93333,116.31667,0.3278153928571429,0.7403809285714286,0.2425868214285714,0.0852285714285714,Beijing-CAMS,20150210,501.125,1086.004638671875,29453.693359375,28800.21484375,28265.7890625,28290.44921875,12090.8017578125,5672.70703125,1222.6400146484375,1630.496826171875,752.1151733398438,1006.3535766601562,1892.56591796875,1945.4864501953125,1657.4334716796875,946.7288818359376,93179.0,100,592,80.0,Beijing,39.97689,116.38137
172398,8,113.86800384521484,98660.1875,94.43956245638223,298.5257873535156,1.0594509823647102,0.0971559360623359,0.1501057595014572,0.0675811469554901,0.0383886992931366,0.1501057595014572,0.0117033720016479,0.0070542357861995,8.0,2013.0,20130806.0,39.97689,116.38137,2.4390446666666667,0.9519562222222222,2.3228466666666665,0.1161982222222222,Beijing,20130806,1699.0625,977.1481323242188,30971.37109375,30673.169921875,29628.26171875,29424.56640625,13429.3916015625,2622.559814453125,2378.98779296875,3573.02978515625,2457.93017578125,2516.57373046875,3181.82373046875,2503.531494140625,1619.5223388671875,2009.2760009765625,36276.0,100,592,81.0,Beijing_PKU,39.992,116.3102
143206,12,47.6326904296875,99305.0078125,84.86848830240436,296.7412109375,0.8108014290890274,0.0568225160241127,0.067696213722229,0.0990130752325058,0.055151343345642,0.067696213722229,0.0034197240602225,0.002174416789785,7.0,2011.0,20110711.0,39.97689,116.38137,1.9922026,0.9236698,1.8384038,0.1537986,Beijing,20110711,1271.1875,1166.0948486328125,31247.326171875,30968.724609375,30008.388671875,29828.958984375,3150.5517578125,2382.0498046875,1641.6788330078125,3034.5927734375,1568.27197265625,1726.7598876953125,2912.4931640625,2403.321533203125,1675.6556396484375,1374.2158203125,7084.0,100,592,80.0,Beijing,39.97689,116.38137
196001,10,50.969913482666016,99337.0625,46.58589586563129,289.1523742675781,2.094120503535736,0.0084104482084512,0.0077462783083319,0.0653852596879005,0.0380753949284553,0.0077462783083319,0.0003377704706508,0.0002656283904798,5.0,2013.0,20130529.0,39.97689,116.38137,0.116561625,0.3754730625,0.043431,0.0731305,Beijing,20130529,82.0625,846.1788330078125,31641.609375,31155.271484375,30637.912109375,30611.646484375,3629.1826171875,2307.79833984375,1274.6895751953125,2896.672119140625,798.4863891601562,1167.967041015625,2905.331298828125,2469.875244140625,1876.361083984375,1370.731201171875,59879.0,100,592,81.0,Beijing_PKU,39.992,116.3102
220437,9,35.70157623291016,100115.984375,68.63342154148475,285.236328125,1.461608336096275,0.0195345673710107,0.0171264540404081,0.0236643031239509,0.0145267220214009,0.0171264540404081,0.0004843287169933,0.0003004581667482,9.0,2011.0,20110922.0,39.97689,116.38137,0.1211487222222222,0.5918107777777778,0.0716617222222222,0.0494872222222222,Beijing,20110922,98.375,967.9629516601562,30756.37109375,30374.60546875,30101.255859375,30093.759765625,5457.66357421875,4235.74462890625,932.1513061523438,2555.51220703125,613.276611328125,892.595458984375,2591.47021484375,2013.4615478515625,1318.8475341796875,2471.7822265625,84315.0,100,592,81.0,Beijing_PKU,39.992,116.3102
147038,9,25.89076805114746,96183.8671875,71.74669604477162,287.27838134765625,0.8249523980464247,0.0194340795278549,0.0142714995890855,0.035767562687397,0.0201590452343225,0.0142714995890855,0.0005835504853166,0.0003596573369577,9.0,2013.0,20130915.0,40.0048,116.3786,0.4414073125,0.635458875,0.280536125,0.1608710625,Beijing_RADI,20130915,212.8125,1508.08740234375,29961.12890625,29666.66015625,29187.76171875,29082.712890625,4895.31591796875,4305.451171875,767.30322265625,2909.747802734375,534.456298828125,830.3880004882812,2909.21142578125,2070.78564453125,1103.4505615234375,5410.09033203125,10916.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
187003,6,22.29486656188965,102047.21875,65.38037428116672,267.1271667480469,0.1485388544037241,0.0412777140736579,0.0227978695183992,0.0319594852626323,0.0198483578860759,0.0227978695183992,0.0017107609892264,0.0008367089903913,12.0,2014.0,20141208.0,39.97689,116.38137,0.5869608181818182,0.9166331818181818,0.5384213636363636,0.0485394545454545,Beijing,20141208,362.90625,1272.7989501953125,28622.68359375,28013.494140625,27560.603515625,27588.1875,11268.8896484375,6348.50830078125,1198.093505859375,1635.331298828125,799.034423828125,1026.7930908203125,1865.2291259765625,1860.7755126953125,1518.5286865234375,893.2838745117188,50881.0,100,592,81.0,Beijing_PKU,39.992,116.3102
232226,9,239.7181396484375,98970.6015625,48.06163708951499,288.2294006347656,3.442409636189582,0.0190950650721788,0.0164028517901897,0.0460653714835643,0.0286845415830612,0.0164028517901897,0.0002966584579553,0.0002210113889304,5.0,2015.0,20150504.0,39.97689,116.38137,0.1439249285714285,0.4844172857142857,0.0693587142857142,0.0745662142857142,Beijing,20150504,84.25,871.478271484375,30841.439453125,30284.021484375,29877.3828125,29886.146484375,12003.2451171875,2443.260986328125,911.493896484375,2090.444091796875,598.6171875,834.6441040039062,2056.29833984375,1776.1634521484375,1332.2696533203125,5106.455078125,96104.0,100,592,80.0,Beijing,39.97689,116.38137
221650,9,23.57736587524414,100986.4921875,45.78034941531512,275.3365783691406,1.5044590124702977,0.0207189545035362,0.0220993496477603,0.0404631569981575,0.0249259397387504,0.0220993496477603,0.0014112539356574,0.0011108918115496,3.0,2011.0,20110325.0,39.97689,116.38137,0.1271346111111111,0.5892175,0.0745619444444444,0.0525727222222222,Beijing,20110325,225.6875,1354.4678955078125,30644.345703125,29849.650390625,29280.548828125,29305.841796875,4666.056640625,4448.3447265625,1667.68896484375,2291.11572265625,956.1290283203124,1343.984130859375,2598.9287109375,2672.829345703125,2320.7626953125,4834.56298828125,85528.0,100,592,80.0,Beijing,39.97689,116.38137
244097,6,20.11725234985352,101108.359375,44.68800952363857,268.9555358886719,1.021083749249808,0.0249426402151584,0.0168814249336719,0.052542045712471,0.0324957482516765,0.0168814249336719,0.0035825900267809,0.0016341563314199,12.0,2014.0,20141213.0,39.93333,116.31667,0.2165752037037036,0.6060136666666667,0.1330313518518518,0.0835437777777777,Beijing-CAMS,20141213,223.34375,1404.48583984375,28628.11328125,27978.25390625,27562.123046875,27592.955078125,11264.94140625,6335.03466796875,1142.0819091796875,1597.2120361328125,761.7378540039062,950.0821533203124,1809.25146484375,1831.3194580078125,1486.1038818359375,3787.183349609375,107975.0,100,592,80.0,Beijing,39.97689,116.38137
234430,15,86.44918823242188,99019.6640625,47.81582605074244,295.1108703613281,1.6752108635591785,0.079861395061016,0.0704574957489967,0.060374230146408,0.035902377218008,0.0704574957489967,0.0015083199832588,0.000960606674198,5.0,2015.0,20150524.0,39.93333,116.31667,1.4016432258064515,0.9100645806451612,1.2944725161290322,0.1071706129032258,Beijing-CAMS,20150524,719.40625,1158.8935546875,31558.15234375,31190.71875,30460.421875,30355.37890625,13349.9970703125,2160.695556640625,1085.0601806640625,2337.357421875,783.3712158203125,1035.6131591796875,2359.736572265625,2054.064208984375,1589.123291015625,2041.7149658203125,98308.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
237566,4,44.71761703491211,102066.2109375,47.91818889046675,263.1241149902344,1.3061923590766713,0.0167716406285762,0.0100527787581086,0.0121440356597304,0.0078885164111852,0.0100527787581086,0.0038734835106879,0.002007330302149,1.0,2011.0,20110101.0,39.97689,116.38137,0.0918031,0.71408635,0.06553155,0.0262714999999999,Beijing,20110101,122.8125,1525.560791015625,28485.76171875,27701.89453125,27208.990234375,27247.794921875,11419.1826171875,6318.35791015625,1147.5057373046875,1575.0048828125,670.981201171875,973.0196533203124,1785.6475830078125,1832.1524658203125,1534.7052001953125,5101.07958984375,101444.0,100,592,81.0,Beijing_PKU,39.992,116.3102
213371,6,19.545063018798828,100284.5703125,71.70207349125342,267.3482360839844,0.6183101711441382,0.0792296007275581,0.1040589585900306,0.0571987777948379,0.0359007976949214,0.1040589585900306,0.0134910997003316,0.0072866021655499,1.0,2014.0,20140126.0,39.97689,116.38137,0.7187352941176471,0.752106705882353,0.5420552941176471,0.17668,Beijing,20140126,709.75,1706.528076171875,28777.666015625,28027.490234375,27486.921875,27511.017578125,5667.53564453125,6253.3291015625,1573.7193603515625,2023.7572021484373,1066.0916748046875,1379.163818359375,2274.71728515625,2292.96142578125,1914.5323486328125,3358.994140625,77249.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
136668,4,32.82014846801758,99642.4921875,36.50453914691041,270.48846435546875,1.8084128865266595,0.0151645932346582,0.012139381840825,0.052060842514038,0.0318361409008502,0.012139381840825,0.0024993480183184,0.001533203641884,12.0,2013.0,20131230.0,39.97689,116.38137,0.2036157,0.2817194,0.0573149,0.1463007,Beijing,20131230,245.40625,1174.1990966796875,28846.70703125,28243.3203125,27807.818359375,27834.783203125,5661.22607421875,6476.1630859375,1189.3099365234375,1655.90185546875,730.990478515625,973.5992431640624,1914.5479736328125,1934.0946044921875,1603.4788818359375,199.5645294189453,546.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
203372,9,687.586669921875,100955.2421875,19.55636595709891,277.1382751464844,4.150161694322772,0.026900727301836,0.0268146656453609,0.0968095660209655,0.0511819310486316,0.0268146656453609,0.0019934200681746,0.0016967534320428,3.0,2011.0,20110323.0,39.97689,116.38137,0.2211543333333333,0.4889406666666667,0.1081183333333333,0.1130356666666666,Beijing,20110323,364.0,1161.9478759765625,30353.7265625,29572.380859375,28832.47265625,28859.796875,4885.32177734375,4388.88916015625,1752.49658203125,2294.5986328125,1101.357666015625,1460.671630859375,2576.378662109375,2567.982666015625,2212.225341796875,3366.044189453125,67250.0,100,592,80.0,Beijing,39.97689,116.38137
189901,14,28.303409576416016,99902.6484375,90.43834747364777,290.8515319824219,1.432671264998264,0.029153486713767,0.0343000628054142,0.0243214685469865,0.014163396321237,0.0343000628054142,0.0013779161963611,0.0007675312808714,9.0,2015.0,20150907.0,39.97689,116.38137,0.2643789,0.7536803,0.2001529,0.0642259999999999,Beijing,20150907,192.96875,1653.7742919921875,30239.779296875,29935.1171875,29147.962890625,28974.6328125,6920.26953125,3872.179931640625,862.307861328125,2710.4375,692.0355834960938,926.1805419921876,2583.446533203125,1860.3104248046875,1042.8270263671875,6179.96533203125,53779.0,100,592,80.0,Beijing,39.97689,116.38137
187200,11,188.27305603027344,99583.828125,51.87048776746302,290.2440185546875,3.128033289426237,0.0619103461503982,0.0826317742466926,0.0923737958073616,0.053587406873703,0.0826317742466926,0.0014320609625428,0.0010062158107757,4.0,2014.0,20140422.0,39.97689,116.38137,0.4532075,0.6716282499999999,0.3063088333333333,0.1468986666666666,Beijing,20140422,585.15625,1231.38427734375,30929.96484375,30404.150390625,29797.373046875,29759.55078125,11751.1337890625,2792.248291015625,1234.5772705078125,2141.996337890625,989.5442504882812,1178.973388671875,2072.42626953125,1854.6748046875,1403.8067626953125,5603.30517578125,51078.0,100,592,80.0,Beijing,39.97689,116.38137
156972,12,17.527851104736328,100237.9765625,78.48174805682068,285.5492858886719,0.9120990632850776,0.0181906968355178,0.0123180542141199,0.0285930838435888,0.0165395103394985,0.0123180542141199,0.0002821377129293,0.0002133598027285,9.0,2014.0,20140915.0,39.93333,116.31667,0.0894065,0.6206149999999999,0.055486,0.033921,Beijing-CAMS,20140915,82.875,858.9019165039062,30587.740234375,30125.58203125,29517.654296875,29351.833984375,11688.4140625,3721.528564453125,837.4149169921875,2026.15771484375,610.4432983398438,805.4971313476562,2039.76708984375,1609.2974853515625,1096.21533203125,4525.22314453125,20850.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
143947,11,105.59503936767578,99972.953125,92.70497592615364,290.94512939453125,1.5396961777509053,0.0527506507933139,0.0388214737176895,0.0299143642187118,0.0173567999154329,0.0388214737176895,0.0013858193997293,0.0007794755510985,9.0,2014.0,20140920.0,39.93333,116.31667,0.993797275862069,0.8808187931034483,0.8760696206896552,0.1177277931034482,Beijing-CAMS,20140920,1675.03125,1868.2647705078125,30255.8671875,29890.05859375,29240.79296875,29092.9921875,8760.25,4124.88525390625,1491.4552001953125,2625.306884765625,1503.4742431640625,1540.7396240234375,2425.51611328125,1944.8599853515625,1203.923583984375,6121.82763671875,7825.0,100,592,80.0,Beijing,39.97689,116.38137
214941,9,75.88001251220703,101424.4921875,56.00257981472259,281.450439453125,2.233749433608986,0.0893233269453048,0.0914784222841262,0.0751930028200149,0.0449945032596588,0.0914784222841262,0.0054549984633922,0.0033787882421165,3.0,2015.0,20150325.0,39.93333,116.31667,1.166471725,0.845551425,0.9864832,0.179988575,Beijing-CAMS,20150325,1002.28125,1425.320068359375,30462.322265625,29843.529296875,29181.740234375,29185.279296875,4969.0166015625,4239.8681640625,1582.6617431640625,2097.494873046875,1109.607666015625,1392.568603515625,2345.00634765625,2390.29052734375,2052.613525390625,2417.454833984375,78819.0,100,592,80.0,Beijing,39.97689,116.38137
181434,17,157.85006713867188,98551.125,68.36168678510134,302.5850830078125,1.4341978175389842,0.0392160676419734,0.0434239730238914,0.0525404103100299,0.029464753344655,0.0434239730238914,0.006055558566004,0.0036155022680759,7.0,2014.0,20140720.0,39.93333,116.31667,1.6168161777777776,0.9814711111111112,1.5866459333333334,0.0301701999999999,Beijing-CAMS,20140720,1161.90625,1027.4041748046875,31040.978515625,30729.30078125,29308.9375,29063.68359375,12923.7021484375,2036.1571044921875,2440.861083984375,3436.5185546875,2525.19677734375,2538.294677734375,3054.47314453125,2562.269775390625,1734.24658203125,5075.953125,45312.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
147289,15,196.2117156982422,99103.3828125,44.077609343990886,297.7199401855469,2.5389640362273096,0.091556929051876,0.0973988771438598,0.0835852697491645,0.0484636425971984,0.0973988771438598,0.0013827934162691,0.0009456606348976,5.0,2015.0,20150525.0,39.93333,116.31667,0.9801557058823528,0.8586111176470589,0.8416601764705882,0.1384955294117646,Beijing-CAMS,20150525,778.34375,1829.567138671875,31080.58984375,30695.12890625,29972.05859375,29838.61328125,10215.45703125,2019.4771728515625,921.762451171875,2202.80810546875,768.5604858398438,907.4024658203124,2077.314697265625,1742.6507568359375,1200.9580078125,6337.19482421875,11167.0,100,592,80.0,Beijing,39.97689,116.38137
180631,8,62.63618850708008,101268.953125,29.489343998301567,268.5149230957031,2.532583563282525,0.0072294557467103,0.0055333245545625,0.0193387549370527,0.011997353285551,0.0055333245545625,0.0006377056706696,0.000566093600355,3.0,2015.0,20150303.0,39.93333,116.31667,0.1096162835820895,0.4922926865671642,0.053964895522388,0.055651447761194,Beijing-CAMS,20150303,81.6875,907.4129028320312,29408.275390625,28577.115234375,27949.330078125,27995.2109375,12133.755859375,4819.96435546875,1107.3724365234375,1551.6837158203125,643.8486938476562,880.400146484375,1822.7879638671875,1900.3365478515625,1637.8336181640625,3785.962890625,44509.0,100,592,81.0,Beijing_PKU,39.992,116.3102
215367,13,57.08211898803711,99271.78125,48.10127867167296,297.7860412597656,1.2769569377477967,0.0939983278512954,0.0812126472592353,0.2017355114221573,0.1169898137450218,0.0812126472592353,0.0062467087991535,0.0031272324267774,5.0,2014.0,20140530.0,39.97689,116.38137,0.9921232727272729,0.5609303636363636,0.5569328181818182,0.4351903636363636,Beijing,20140530,745.21875,935.603271484375,31880.931640625,31545.962890625,30602.185546875,30513.26953125,13699.375,2141.96533203125,1257.8177490234375,2376.055908203125,921.8073120117188,1171.5185546875,2404.31884765625,2151.99072265625,1702.1376953125,988.4930419921876,79245.0,100,592,80.0,Beijing,39.97689,116.38137
162325,6,52.10818862915039,101835.4296875,37.97438842212355,261.23052978515625,1.7239321432871453,0.0217691883444786,0.0141726499423384,0.0159117337316274,0.0104826334863901,0.0141726499423384,0.0019138881471008,0.0014303856296464,1.0,2011.0,20110117.0,39.97689,116.38137,0.11533295,0.7034918,0.0809599,0.03437305,Beijing,20110117,304.125,1611.5517578125,28554.4609375,27717.79296875,27110.015625,27150.04296875,11623.470703125,6119.3369140625,1288.8663330078125,1654.0006103515625,783.6895141601562,1115.9832763671875,1817.782958984375,1872.7713623046875,1587.4962158203125,5084.7314453125,26203.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
240852,10,43.66556167602539,99480.0625,75.69100168241806,292.29620361328125,1.1732929567329906,0.0174590554088354,0.0205512065440416,0.0751062184572219,0.0435168668627738,0.0205512065440416,0.0013041981728747,0.0008705324144102,9.0,2011.0,20110901.0,39.97689,116.38137,0.3167435,0.6017085,0.1906555,0.126088,Beijing,20110901,300.71875,1267.0789794921875,27898.283203125,26559.6171875,24767.859375,24692.63671875,4356.56591796875,3782.783203125,5854.54248046875,6298.3681640625,5699.95068359375,5823.52490234375,5911.08642578125,3728.657470703125,2133.089599609375,4833.3115234375,104730.0,100,592,80.0,Beijing,39.97689,116.38137
232372,11,41.76117706298828,100141.6171875,96.368123422867,284.4000549316406,1.4143946248533454,0.0212666522711515,0.0206618122756481,0.0854055061936378,0.0494960620999336,0.0206618122756481,0.0018603684147819,0.0010003692004829,10.0,2014.0,20141002.0,39.97689,116.38137,0.3110615714285714,0.8554242857142856,0.2660418571428571,0.0450195714285714,Beijing,20141002,528.875,1335.16748046875,30059.822265625,29438.376953125,28470.48828125,28327.7109375,5609.884765625,4676.0537109375,2005.3770751953125,3048.220703125,1865.0963134765625,2020.9322509765625,3031.027099609375,2600.8662109375,1846.490478515625,4142.74462890625,96250.0,100,592,81.0,Beijing_PKU,39.992,116.3102
203539,10,106.09203338623048,98816.0,94.78028475359854,296.23370361328125,1.1983424543919294,0.1088801100850105,0.1579657196998596,0.0560486130416393,0.0318568758666515,0.1579657196998596,0.0058782123960554,0.0034870507661253,7.0,2015.0,20150727.0,39.93333,116.31667,3.3548896666666668,0.9679506666666668,3.247403,0.1074866666666666,Beijing-CAMS,20150727,2572.34375,1832.256103515625,31057.123046875,30864.658203125,29558.80859375,29298.279296875,13697.7509765625,2382.988525390625,1297.4537353515625,2810.852783203125,1419.4085693359375,1440.856201171875,2580.46875,2042.234130859375,1331.2364501953125,2110.6796875,67417.0,100,592,81.0,Beijing_PKU,39.992,116.3102
192209,13,351.03466796875,100455.9453125,46.66394803297083,269.56231689453125,2.134563986950867,0.0099383518099784,0.0078832078725099,0.0257169008255004,0.0158459153026342,0.0078832078725099,0.0007758460706099,0.0005637662252411,12.0,2015.0,20151202.0,39.93333,116.31667,0.0548577647058823,0.4714823235294117,0.0259070294117647,0.0289507058823529,Beijing-CAMS,20151202,232.5,1148.9742431640625,28445.04296875,27870.66015625,27491.677734375,27511.001953125,11236.900390625,6234.197265625,1055.5460205078125,1562.38720703125,770.417236328125,905.214111328125,1649.8604736328125,1535.2755126953125,1186.6380615234375,2005.6021728515625,56087.0,100,592,81.0,Beijing_PKU,39.992,116.3102
226131,5,44.34427261352539,101816.1484375,54.37446604242126,267.08416748046875,0.5209310310411155,0.011237159371376,0.0074786716140806,0.0102634336799383,0.0067980154417455,0.0074786716140806,0.0016097693005576,0.0009034117101691,12.0,2015.0,20151216.0,39.97689,116.38137,0.0665983157894736,0.498450894736842,0.0331025263157894,0.0334957368421052,Beijing,20151216,81.3125,1340.2567138671875,28358.216796875,27714.8984375,27322.716796875,27357.828125,11291.669921875,6354.22998046875,838.0321044921875,1328.3104248046875,510.871826171875,649.8321533203125,1567.9334716796875,1620.596923828125,1333.1395263671875,3783.879150390625,90009.0,100,592,80.0,Beijing,39.97689,116.38137
170889,9,38.93029022216797,96408.5546875,40.89725413274976,286.1330871582031,1.3889365099728193,0.0132766179740428,0.013532418757677,0.0982014834880828,0.0572418272495269,0.013532418757677,0.000612195697613,0.0004584190901368,3.0,2014.0,20140330.0,40.0048,116.3786,0.2470351875,0.4736814375,0.1168049375,0.1302303125,Beijing_RADI,20140330,272.3125,1063.1953125,30511.75390625,30042.619140625,29503.478515625,29478.146484375,11942.849609375,3722.061279296875,1010.96240234375,1531.8162841796875,641.612548828125,839.4682006835938,1771.7991943359375,1772.7783203125,1367.2554931640625,5039.845703125,34767.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
222012,8,17.413015365600586,99783.78125,72.94655247622326,290.12017822265625,0.2564847690564631,0.0306519269943237,0.0229430086910724,0.0464745610952377,0.0259701609611511,0.0229430086910724,0.0022043259814381,0.0011019931407645,9.0,2013.0,20130915.0,39.97689,116.38137,0.4251647333333333,0.5869964666666667,0.2493694,0.1757952666666666,Beijing,20130915,320.1875,1537.0682373046875,30331.515625,29779.822265625,28801.82421875,28615.287109375,4840.4052734375,4265.63427734375,1744.9794921875,3199.086181640625,1548.278076171875,1769.78564453125,3132.32080078125,2533.060791015625,1687.4302978515625,5377.52197265625,85890.0,100,592,80.0,Beijing,39.97689,116.38137
216663,13,84.3246078491211,100125.1015625,92.24005157727758,290.4261169433594,1.0548440559242402,0.0149550000205636,0.0166516937315464,0.0205428171902894,0.0118737267330288,0.0166516937315464,0.0015840170672163,0.0007744136382825,9.0,2013.0,20130905.0,39.97689,116.38137,0.1100701764705882,0.7497765294117646,0.0830560588235294,0.0270138823529411,Beijing,20130905,145.6875,864.2682495117188,30405.0625,30102.82421875,29604.107421875,29495.591796875,12112.125,3404.820556640625,697.390625,2191.581787109375,504.807861328125,718.2511596679688,2092.2001953125,1527.4930419921875,918.854736328125,3835.6494140625,80541.0,100,592,81.0,Beijing_PKU,39.992,116.3102
204295,13,41.08604049682617,100076.8828125,89.0323741768878,283.604736328125,1.55100535098919,0.0722591280937194,0.0618156269192695,0.0761459544301033,0.044918555766344,0.0618156269192695,0.0079234009608626,0.0043229288421571,10.0,2015.0,20151019.0,39.93333,116.31667,0.6390134603174603,0.6386104920634921,0.4081391428571428,0.2308744285714285,Beijing-CAMS,20151019,743.5625,1303.08447265625,29871.505859375,29513.4453125,29065.435546875,29030.958984375,6170.6328125,5153.02783203125,1150.3648681640625,2147.42333984375,872.715576171875,1089.49072265625,2317.705078125,1990.62841796875,1416.5072021484375,2430.545166015625,68173.0,100,592,80.0,Beijing,39.97689,116.38137
